Id,Price
6058,247481.88751393286
13661,198143.57416480148
7992,179775.27754636158
10264,109605.24480686338
6924,182492.61978131885
9183,181939.6889897118
13325,220278.29140590015
10467,71779.56330080534
998,200470.88732872007
3700,203049.88104997764
5094,228361.56976429824
11643,137236.22450435194
8496,176058.40580599435
16487,132572.36150284938
7810,260414.30028433053
15418,183279.92690177652
16355,214178.1604490902
3194,173004.27260378038
9278,227275.56235179253
2707,153671.74123557578
5688,378592.7362832271
7883,205385.33129406068
5250,328332.184578831
12794,234516.40347015738
15958,309205.59049189143
68,251555.0749383129
9505,168950.3714770987
4162,184445.0179347
14730,162552.3651331768
14671,378566.527940429
13981,239404.8719566503
4445,270927.18004045216
15067,172539.1678041354
444,203189.3089559882
1613,248503.64303134332
8509,388466.30589550093
877,128143.00848446056
5170,266806.47304217156
9846,297911.8998003713
5915,182841.8047508971
12459,246808.17820892256
11318,206070.6409970861
16009,231447.30277159036
14466,329997.34902101895
7896,178160.38826937368
11280,156494.88247874932
15529,267865.8774078509
3859,394773.6051705618
16193,187647.65462920684
8796,132580.81592073533
13010,173964.54572655295
8672,145008.60255923882
16756,125635.8349856613
6929,323979.0766914723
6288,244716.77075655502
2842,207032.95426686728
13446,450146.23403264675
10235,165279.2081678768
7654,204986.64408617353
15967,248925.73234492648
8048,174589.86740933903
4253,316091.93083059
8004,254322.40942220337
1397,373384.55222113564
4799,322667.73935337405
8558,147164.3366607902
6060,239899.88346860226
5608,177065.42185660623
10515,258757.54655053557
8931,290644.2577153933
2396,230172.86957397664
4022,170905.4162395535
12471,237029.68948274723
1711,205077.44912087254
11430,207126.28197055025
9829,175867.93205014276
4425,201882.2311721529
9803,334097.6331391687
4651,314505.9104965604
2189,336803.2932021974
6368,320308.0352835663
6568,190368.8998966901
13827,71059.5362316182
4375,365636.4176077585
5622,197127.49801905506
10559,116218.5862073821
10985,390674.9613214067
159,294101.8866440008
9038,204661.4052140879
9382,378931.8979525575
11998,243953.86742251457
5184,267022.5892584957
10542,173780.08146972326
3537,68927.78236750077
13475,154742.109666229
15536,329563.4920626305
6948,298783.4367535254
2888,260890.8863568245
2830,208447.70728334656
12064,177812.77239599678
8922,223051.78990069916
16427,191856.42675385237
14051,110397.92726074724
3251,344595.705872086
14202,161605.85933481547
13756,137378.7537505404
1421,161422.67824270835
14187,192857.3963580799
10166,255607.70435192762
4923,109988.76814083333
11570,230249.9304466084
9844,171913.9370668364
918,164676.83836512573
8919,262479.0270478086
8818,155236.46188541705
2949,185669.7474056394
2423,124447.16449562892
15361,193622.9692290237
13254,115129.325352532
9692,288055.8153053503
7271,266181.3758708023
2017,247860.79114403392
4036,154541.1056370116
11373,215196.30243169915
13377,270984.781850511
9977,208136.3027330522
7410,165922.35263497315
11817,223294.21735518746
2573,180701.9062828181
6543,197613.67081375307
8819,203139.88499778803
312,127240.39703167124
14517,183738.34478211578
15090,262037.65608936638
10789,194178.08984440463
1910,190812.29616378783
14652,197537.11873330062
13121,248709.43826202716
5125,272234.06696834404
1959,206396.72186780025
12034,276242.3858297482
15595,133281.3040308243
6153,143973.4496385564
4053,207798.07795394142
10877,255957.91521585674
4529,199376.49948451048
10158,197533.17068206487
9236,200413.44034656312
5299,317191.94088045
13059,216732.47418546194
11152,262831.33332378825
11914,356550.024416299
2442,345295.1720342506
7044,178103.21987824742
5893,179958.31092118713
5035,135808.22015540447
979,281274.52966416196
3409,173099.9885387376
6675,221903.96280707858
11650,284581.73471238377
5611,129456.50668498236
5956,177177.6539533153
16435,182062.82169325824
14599,167832.38845322444
4215,192419.77824648767
8873,146775.14659413602
14918,335540.1428889628
10011,174093.35325688895
11446,229914.8779196399
1535,179425.5021544129
14241,218356.22303018684
9543,198579.99720118867
10979,185074.9030735457
14215,347322.0120857846
12365,191748.3844746684
6681,199560.03712544526
2924,202611.81623062628
6445,275270.12062352727
12032,199853.82288567704
10702,174123.07886335003
2974,174994.19477512897
3877,175811.77100533553
15147,179134.6776578105
15984,245829.48755760957
2324,407264.13156638923
7499,291981.7420212989
3801,349870.5337219903
4284,212014.16393345667
9329,190081.196171378
3120,326788.14330070897
2531,153397.99296021953
13762,144336.09589341606
3691,177477.22430416918
8058,193115.60701323298
4897,158477.3888665601
14925,204775.3391513726
4330,140243.6414417554
5453,177642.43234774796
6559,203474.05283554835
425,347680.93564164394
14024,188023.92405129902
10413,155721.9050609411
15294,176540.1963984677
2821,318053.176807189
11509,119211.3734892053
9074,175115.9907051069
16091,296903.94868107163
3642,190146.46339304605
16124,189591.97583964578
16449,163673.3400810422
8684,172797.57162258943
2392,322282.48973533395
12234,200278.47061995693
14199,119537.32490530146
834,300146.1010313411
1484,179876.94376569212
15653,154946.63773048948
11663,168923.74809140188
15397,369844.3741885997
11385,194110.32112912845
10151,179065.37336119672
13263,137081.5821406078
4505,241220.64141769722
1851,152404.70851604448
15471,155677.65476954702
6560,243807.04725648713
4007,381669.4615949011
10251,238352.7020246236
265,184965.76722812414
14770,179539.02779927835
1353,221875.51942379127
16335,207597.6531246556
10859,177620.30721647642
641,175627.827699098
11985,206042.70778913356
8076,192717.50419659706
14160,203820.70524692067
12506,314391.7975201077
8809,201791.50259692513
6957,168991.34436249416
4478,124427.82840991578
4749,245049.71339318843
12322,184643.30204727108
13910,156345.6723524876
8252,194925.7742339946
2431,263655.4349622353
12670,119129.31033748528
7537,179199.4464444717
4637,472592.0546416349
2538,170827.09078895295
15290,232725.0441801307
16072,327660.7426982553
16740,123837.86536891708
6078,179211.66990515476
16723,177015.87963829454
3847,268975.5660725142
5999,91748.35605948936
7678,211827.65005730695
4862,178115.74289298875
12468,170731.8240598042
13409,376443.890997696
12380,196944.31481486832
8962,124609.72835581297
11004,259537.49461230388
792,165511.22525108387
5687,231709.66193021456
3906,136307.52315386862
13554,121516.42573056121
5863,120362.10584167705
13459,145221.4559111402
12378,250901.69268926003
9935,143042.65013072235
5674,176082.64641405668
4535,203481.45583967006
12310,370857.29494317685
7048,166207.21878145786
1143,292123.9244622445
16085,169747.92000343816
5358,175978.4593841313
7100,219224.4734933629
10384,168759.17799805207
5006,192657.19133204658
7371,171534.38453017696
4720,164510.47767086857
7577,231281.3812150733
15196,193392.1617595593
8467,339016.53415201395
5251,140547.57058537542
9220,133425.16126716646
2151,193769.3510644187
8081,264279.1922741595
15824,180570.15674506553
10545,336592.83506788046
13403,307616.8263036766
1559,70922.73407425758
16795,183132.14759920046
6293,186601.7339727381
16024,208441.59153148864
12167,179049.98611920193
3078,124203.96970777378
6736,200093.8467617539
12124,329612.02194944705
6489,261614.94825102127
2778,229557.3685922349
13074,166397.4347372694
4075,153083.43105300766
15195,239444.9469976079
3160,165212.93516816676
1272,238667.99110929942
14776,241098.60434140713
8497,246410.6366034829
4,187612.97692641217
15732,314632.146283863
9111,421100.03726025956
10748,176749.38329213604
8944,201266.78887082747
1906,155229.32321814608
11283,114318.8029475118
14269,125153.26767246168
16232,194736.8445845264
1839,309772.8668491523
7894,331959.34911445377
5703,161059.6213272823
1347,296030.8803487877
4849,70696.62947235948
5618,146686.79151125165
9672,198322.76661881348
2638,157399.5474443511
1962,315609.009186162
11717,231462.2893993605
13358,358710.91983227566
8258,68747.87500452482
8822,220092.24624263347
2927,194093.9496680038
14741,272862.59678805846
8216,157417.182287356
12317,137323.6905712277
13133,248255.87798369504
1286,192870.6160673958
13116,136455.11049433862
9198,124341.32775606505
13679,204342.6372256996
13877,173494.8396857897
5946,128150.57492950613
7428,205212.63990158486
1073,292786.3189847313
13970,207976.27728112598
8466,179443.29981934858
13135,195929.70351352417
1778,196559.4042617023
195,229516.89720041977
8973,126367.08121526438
10674,166072.97852107047
12350,140504.91779264528
10295,135128.62789159679
7251,306726.50925101014
9245,198751.47444573892
9126,142823.50144209733
7740,198153.26041594218
8956,186202.6537851995
13686,179183.23421098324
2864,166815.16229260137
7110,138743.03813683754
11331,246802.50784149312
16637,180500.97940343202
4580,298799.19859120384
8909,378667.52124666487
11932,227915.00324315103
5243,179525.37724515915
13419,284354.9571553284
3459,263964.00657352764
7053,359569.4803711464
14691,309419.53851641633
12535,177486.71653566314
560,342231.54107577185
7514,246038.83834367018
5305,179000.4333394024
11231,234857.33917276017
8803,126008.36498395064
9791,166709.20519051328
130,173153.16739546467
5874,379895.77882453887
1440,193917.5832726967
6474,170849.44923000387
12168,196754.93596358135
13187,403195.31308991974
9831,226134.90165329562
15943,194330.8767965272
15846,161737.41469397268
1402,204936.453282808
4968,210990.9226255182
5131,195779.76021253553
15580,115290.11313155295
10869,208849.18100502275
4679,199738.92670258018
13908,155341.5942928165
13489,233972.2504908837
16352,113884.93184643443
5691,189462.98625231668
8780,259026.49947841308
11933,287872.47916102514
4136,359520.2747519232
12873,170615.51143658205
13330,197694.90549312334
797,164259.0342433666
6450,401775.87753099663
10056,164946.9606500325
1050,162341.64141979112
1202,169316.13323114696
6680,118724.73722742913
174,188215.5691108097
6337,136954.97916753482
6704,190584.50159538633
266,134286.16906151248
9195,116543.66137699947
14668,125255.27071488
9315,204726.52798083192
469,267301.0046185268
8852,204448.0632489775
10907,237316.78247466224
5287,360360.3747430007
4548,211764.15923582207
9637,188774.67152914134
11010,172422.83640438836
9564,179635.55592725257
2681,114309.13358991224
6776,178930.3891671426
8311,177919.5961619607
6580,193290.0756864732
14417,166723.37665738192
3892,190944.28207210806
4929,174712.2837747004
7340,263528.50074710074
13225,178383.79719186053
5581,120499.40048400975
8015,142084.68595720615
13567,154367.90414424942
10596,174095.09421208355
11291,154585.64753367254
10901,239749.64016437304
9349,264219.82367964374
4030,247615.28840254014
8357,195419.31238549406
829,170892.07136598515
5529,438712.4060423803
4134,218202.81527211345
4867,195074.3407781431
903,207167.95410928945
3701,183293.24993739623
12916,110928.92478001546
9031,204433.34312453447
1965,260904.71895244025
13851,273436.0803957648
9314,204351.39899026864
7386,176097.6452874979
4088,169262.10143675987
14907,462575.71247684397
5991,223525.45606080352
10265,264384.01454764965
15260,167097.64791338262
8053,175753.00210927153
9577,242409.3820223617
15509,151711.07382890343
12153,257036.38209565333
3218,210014.1902652262
4740,228816.88643119487
682,178804.1148035055
12176,247607.50685365108
12385,164503.54183742535
2523,93808.58807634978
5801,175374.5758960942
12751,179471.07665877306
15121,191309.7940344752
517,349973.4072803648
4822,241312.89461281846
1129,361086.8091610184
12396,181983.56605001094
11329,240559.33614389919
11856,291871.78625500633
3653,199373.47455594823
13404,83541.41268831296
14486,392264.7564278166
3502,166223.9095565665
7717,92557.59716753982
8808,188469.4126716475
11676,199116.9137308602
7033,261099.45382230385
1681,187563.97817141772
6658,146637.63512932401
959,380660.21268862754
4871,203509.02654134005
6946,190997.20869402064
13763,240032.41203054937
15320,262257.50799992285
3065,152359.8266063504
14742,188309.8544172353
13959,158702.45910518983
2427,170391.20839412507
1716,266766.81229228096
6258,123665.14987218413
16677,157827.08551563
206,384556.15270484285
13659,484477.14318185166
7782,143949.3634183171
3308,130949.15009643724
9073,123678.13133647843
6342,412122.25048182474
868,341653.18460137217
10153,244345.78613225187
16788,152041.06751524523
14886,162982.01259858452
4674,174835.35600084858
13599,138692.06098453718
6851,208097.67721888842
6443,248259.01347835877
9903,156496.24672113915
8321,303547.4838890572
10686,187924.30957391058
11106,148937.79470950176
11845,135874.7268429073
2439,265821.35158795246
5461,406796.04750896443
14559,198107.07548240482
10215,168030.81839130804
13566,351991.4636476861
16563,140618.58716609044
10492,262560.22098179423
13847,188978.55477501435
3607,191414.5376460044
2844,162898.6459077138
3499,171955.9252230954
7478,327942.87263864215
4728,325341.01180539525
10883,176872.2477835898
13602,78564.26577973216
3751,164277.68341178703
10299,179354.93380779304
13023,181844.43082893163
14498,217146.34519394775
13601,124303.81744851646
5787,165508.56842178223
7853,156507.4709756626
2429,262938.04541410017
2359,277106.9538533425
13926,237254.95793930962
4278,159118.51514633902
14307,227405.91933473301
15677,338621.16144955077
9,124915.46727720485
12630,164619.23886076995
16428,374105.69140128494
13285,232561.09643439032
7902,153697.1436780112
866,114806.62465965327
6077,151784.4224010823
4015,320330.3361905569
16350,172876.7593061401
14793,136298.23102519126
1409,179836.69319045
5199,158835.20474970771
12036,264145.27066387207
9654,188944.13751470472
13106,203549.8638985549
11780,168793.11631528963
355,204618.2670959126
6247,145255.63859757796
1045,239220.2674961238
4019,206154.85624890935
2048,232244.46278457675
14586,92456.56458788196
6720,211552.87317722183
5509,123625.63782623548
8463,252444.8439255458
3202,235012.15824049205
6910,174452.42400050082
5701,301979.05116983183
1,246997.24755566622
6853,164001.4880388441
5386,181683.9767384908
9251,240088.60497157715
8580,174827.76832002975
3644,217133.8024487898
3258,189866.58558862412
329,219152.4212461848
5038,225087.79795708315
2526,174527.68592739303
2082,391865.7825986227
11081,154130.62052142306
3927,202994.38216632698
12305,190082.90738122948
10975,290610.8034248193
2590,225636.32021963949
9337,173296.893518353
9368,191360.38653368334
16111,152250.27624588358
986,301814.41307459003
426,179614.15472350197
10040,182748.75261345954
16463,155154.95045940345
3704,221876.9642952643
15406,264951.95540145494
10035,319271.73252736736
16251,166450.0224169355
9520,433813.6415985952
503,203937.20095079544
8260,247142.14272432897
14309,240389.2547339937
16054,299445.59099696664
3885,213615.8305186911
5924,155613.51614604943
12843,174504.5785297228
14300,147385.86184626084
12608,265369.47975002584
11437,177730.3683562103
9535,158025.2711356245
1528,196077.84202501233
11518,174876.58878102098
6401,253079.8417987575
9129,164759.05910464423
13069,194486.83469450742
16607,155575.59787580706
1473,312720.1268219649
6085,210166.29418240127
4067,247412.7244497176
9178,174699.3393362391
5090,166123.0338644549
15046,289718.74909017264
13621,182712.4602888507
16065,212042.57506026104
1944,182677.4505821918
1060,261353.01082869872
1764,286709.2749560064
1705,189589.36544490434
9961,124306.09628314995
18,249142.44391085088
10371,114551.45983482717
13185,125052.46079166578
13139,255197.01452384394
3161,327484.93166288146
11931,245270.0705012267
8759,199587.78147231063
12969,104386.51485201881
14329,285044.7180470329
3637,188900.1549096643
1165,114843.39536289232
9976,173467.38411369166
16490,217765.51088247926
2074,291315.4452104588
15364,343949.42248699843
11394,267039.393266815
10222,235786.23488078208
5948,124021.16636957112
7494,199435.5769839611
6285,195924.94404748964
15220,165014.38840621745
3237,145388.67353496174
3528,187370.61712956248
6289,275670.14803446416
15784,237365.23629888485
15321,289122.7403973811
4562,144845.21891873513
6402,206832.43817994575
12688,213264.18458098246
3536,168349.15137598323
8426,124022.26983456447
12434,260180.36786859517
5645,214268.601254194
15080,205471.25879440457
4677,194260.7393029972
9818,336502.96023582236
13496,277526.87430338335
15682,237759.70231801545
6284,257597.17707855476
14342,184190.744750115
8109,196442.4187313068
14818,225905.35822470378
5724,118395.39839717832
7471,164662.02305944142
14905,202853.33102992064
9719,342213.16363508615
10637,314988.8792005521
12838,176716.57435071297
15949,212288.48273828792
2334,278200.9237430542
3416,191220.8030022381
12303,164189.49021194896
528,175132.82107257473
980,179467.40082788785
1298,123504.20032155157
13728,163193.08174401047
10842,123667.32412856474
14596,115060.00962737748
1899,377547.3920066903
16380,252758.84846138206
7855,124138.78718270695
8147,270983.89625587943
11469,155036.61240964438
5779,68471.09077605102
3389,391932.23397118266
7885,241762.4535408195
5254,364150.5570552171
6383,157730.44423675415
3498,228950.82798072317
16166,422739.84031401813
2413,247661.34975021993
14653,249493.96714811746
9345,163843.52182392197
13711,176568.53031897557
822,180897.08756706788
12640,152456.6093195896
11954,264377.5932376307
7914,369667.4510653
7394,345949.18298512546
7354,178403.86187935306
13058,151656.248421758
4836,260255.12519666785
362,142747.73842343682
9365,128710.17819350467
211,125735.67948662207
8543,156187.23406893175
188,199770.9280541887
14196,413075.78922657756
7114,271224.5049633748
13431,192938.66981129773
12869,333276.51649411593
16681,245888.097228783
16528,175060.96255296658
390,297347.9517585739
11752,154666.95343098958
4408,153333.18010492536
3315,182575.4344559693
16071,205434.77165691846
16535,68752.45821732772
12463,241739.74597036414
12790,252661.35733981733
11787,142486.29366009333
14577,189446.01485074454
4431,274610.06250031455
10286,143811.30439450828
1676,295966.638187786
13993,337320.88328882033
4761,176634.8780964317
14670,203228.55144681505
4795,217451.07514634103
15411,252554.7046386148
2909,69438.27982801941
8236,382555.7055684526
14017,147680.09118623537
13974,251663.08241943392
6513,236637.28742034218
7695,172449.757546827
5286,192628.77610122503
4902,243972.09841286365
1124,274569.3324525907
10436,193038.62808290272
14749,247956.62184664092
2609,201090.62896778935
14548,184491.20843135507
1566,162375.9791834035
3649,166367.28275785808
16101,234860.3481998807
13095,166027.4424680583
2779,177418.40697663865
14203,164473.8165589895
11019,192899.69123096543
7653,178312.23926158136
12835,178762.0502757255
9683,263846.07263962633
6955,123859.4042876885
11504,157713.33906903322
12110,173937.4140236568
237,210530.43605233732
2612,205102.2014471488
8855,287641.86503043544
8729,131126.08002969547
11580,190219.0422101282
13807,257501.3916730429
5375,191854.89850095785
16767,368075.0673056986
14540,207859.13812677332
255,221261.8292658762
3586,170307.48835317927
5671,211607.9308685322
10311,303649.99759833224
13280,228363.03788150105
1788,206032.92671939978
12128,180638.43250995938
3576,391493.3395178581
1285,201757.34123679448
13502,195312.46166293253
6518,204297.7219005607
1729,201131.23873117394
5398,174748.7899625321
12539,228832.90064019788
1476,178714.63065069905
5057,394054.0533933091
5133,257507.75100829796
2196,404030.3531553913
4041,191706.29535578907
5252,78455.74897472607
12879,174496.68180253427
13210,252545.05418344375
7390,295025.3098224296
15942,142265.6423390628
7054,137227.5073450374
14632,242690.8991759984
10208,232798.27637007128
14120,182378.7988509936
13607,219750.12113858384
9647,220674.48202315392
12134,189906.86970258967
8593,133181.49690970432
16231,141039.04569944818
12474,166868.40766153482
11640,164831.9010692827
1685,137764.26457348475
4474,139193.35100412412
15313,170283.68344341838
1736,140434.53001643208
16471,167208.68704361326
12517,226589.54500712184
15437,190006.3614848104
3381,184878.26130277582
16555,144078.64997517705
15738,198103.37980451286
2896,111186.94215667674
11356,300759.2861065807
9734,184268.77163146992
1890,167234.62821238925
15344,191393.72384200795
13575,118926.11813516097
14595,213447.05726445708
10567,228284.71544816275
12889,189426.34750009433
1213,210401.2121911267
8841,114856.0463814679
473,230111.06828279703
14853,205417.56086510944
15271,377302.39217120426
14191,275960.94177513226
12703,266217.92722716334
2649,228249.2102134462
14916,152266.1274890099
8975,110690.27877634595
12108,245197.2719411352
6070,156428.1588213646
15765,169198.07181955804
3713,107578.4902578201
1618,295146.1400701398
13874,182113.39267372253
4407,135738.97303039086
8550,201142.35165826976
15759,318570.2902678439
7808,144057.61520430926
1127,200386.31552682165
13108,276432.74675141915
4426,186430.98384606928
6175,232308.75556587303
7903,252634.20426198133
2076,85468.86722079007
9924,260904.61009980174
2322,154982.43401816938
13844,183140.93378141065
13871,134183.363637124
5908,223908.37135792716
429,453900.4975774919
3443,134786.28616859872
170,146347.5710889684
9879,282490.362025866
15324,266522.40097374463
15616,180745.79797466588
14217,263449.61588590406
5262,193961.77301751135
13426,273692.12813531543
13286,174664.14827784878
10464,184059.29282837192
10881,197039.74845773636
12776,123855.57206421184
10664,180985.17200139415
15237,184768.52211300074
15999,276361.44491845317
4816,295164.0489117916
13856,169862.4357646655
2701,242510.52103649967
635,177650.9421305674
4016,204284.34795516048
64,203237.45659533484
4881,204681.36953909247
7017,306870.5519449023
7184,235511.65247073528
487,181230.0230610708
15897,366804.84755017795
11444,165196.45539960495
3260,195905.86291511476
3127,172409.36616836936
7899,143276.78199778975
5705,197215.4471998478
12960,235252.60786363314
4046,187537.58214972212
2190,301993.6341756699
15787,157528.63578443715
1926,253769.19793323963
3944,200242.98329776563
14709,213837.36177917293
13046,163660.25126863975
9845,173541.87439990672
7432,110836.77621654441
11524,223654.9035338391
6393,167021.52761555364
11323,152577.69052645296
10352,314784.1192340499
6811,329007.85541814705
2606,293028.96042291186
11660,383034.70884694613
8305,197791.45672523635
7357,227063.03999854976
14796,206585.99870180423
15587,155201.37564520727
2461,295858.3433169073
5605,182678.2854385178
6554,190517.4506566526
7662,255573.94673206456
11798,215464.74247622807
12078,202461.71755093455
1758,124109.4474498891
7661,439911.24214484746
3335,177627.9382918209
2854,213311.32921522128
16659,230794.3885276759
5241,262432.23201436334
16469,384167.98148073925
16098,180497.5344691183
15049,182490.59995686635
5152,83700.78988673097
2166,155623.0410009062
16465,212182.2638199238
1768,123945.76092277463
8744,181591.33303006738
10594,164348.3183673206
1339,179708.63026410266
6998,176337.13306427462
723,196222.8769216517
11357,202503.5194656996
4413,176289.3797657505
5026,200844.7408928257
4412,242430.0353713485
537,150509.8069459728
10270,114902.40030808876
9571,233488.57468508213
9969,203495.6186600039
7822,69471.98994804684
6621,194142.10084181777
208,189102.2322736489
5195,205415.54008590328
7032,154539.94355300078
8263,180429.83309580342
14719,383539.06877417193
15622,169031.76722313944
4259,228261.32251476523
3085,279290.641616483
172,179007.42254974446
7130,152946.29317463018
8767,166238.48090081287
3087,165466.19379203458
4089,247198.5783750412
11477,131794.86648535557
2246,181661.52616344026
1793,172584.27860788064
1630,196132.91193536556
1189,123273.80981675666
6050,251269.0125687981
8752,146272.36301908552
8963,202879.56038442953
9671,387403.9342107745
4820,161141.19094179777
4475,187316.1707250669
6396,213958.8264588684
8932,194182.50257257302
162,174771.16558797107
10847,158672.58144460793
5692,374726.7909275
7316,253691.6962574494
5485,223521.94469081712
9780,329583.99250911345
7307,147154.58685994762
9739,391708.75207950134
7426,154824.8577490568
835,194198.77527994814
11744,273164.505036582
11907,184060.48478171328
5684,172999.78243364417
10335,133343.18411335966
4466,220252.525886974
11593,124741.56468934516
244,194756.7574902922
15205,288182.3501087859
6071,187480.61994495205
9455,438649.27475786494
15862,293681.3380671833
8165,244293.89690755887
5002,232876.43599217353
5922,267457.275270558
16616,260752.60055714767
7615,235785.83784909616
7911,196531.03504730485
7748,216919.66911448527
11265,343500.4137177317
15820,169864.90010397584
6648,179517.8313067076
7117,262374.6774403775
10262,179856.79425547182
2853,261193.07026518384
4606,188267.98672414443
12747,143947.6037682396
3953,154486.8227010391
3552,188688.4660016852
2675,267044.43791462126
4611,195348.22929505707
2025,200609.94070158957
5424,199652.55518907783
8546,176293.67816015257
8875,173608.42176530056
2807,376826.3689738771
8578,235596.79323337734
786,318839.91448722227
3945,195067.33830931067
16733,135504.16860745335
16191,166924.0548424376
12669,175167.91666134493
10493,163425.0582309423
6671,225286.57675334698
9330,239349.80256035132
1622,170960.35239719518
8713,235178.97725048082
8696,239588.7332425781
9187,210528.50406307107
14551,167247.54411220996
2646,290814.20299660944
9563,274133.692493604
4031,148624.57676516293
5155,214467.1610263748
12116,348723.20170985255
3834,375808.10708751547
7785,259099.1686550669
307,179652.79154636236
13663,202966.59320600727
16357,127949.33447136609
10646,165449.88660784333
5615,157077.48570754967
4604,179473.63226967826
9308,167849.6629486876
16789,246222.30367258727
15721,195094.76174058949
4994,353898.91257259954
5454,155563.62273968357
4034,204948.23541927317
1420,369338.38070436346
6453,160732.0965319556
8167,200547.10772023033
11657,245510.47512055442
14356,376773.6269942381
2024,280447.08136425976
7701,107543.06158745314
6291,173116.8349144141
789,181500.506578653
16315,278193.79245195526
3677,169181.3054708332
13309,147057.17485065767
2088,106658.06208636417
3707,187922.87979808616
5240,219840.68359397262
13197,232609.565526834
3147,179510.2169768867
76,312642.14142707153
14287,162661.0680124171
7940,251407.02524477436
2515,122151.83655943637
4891,246678.5977622926
7623,311478.4428808991
10671,358346.48492705135
13030,178185.45014397107
14686,233368.9684200589
13272,261412.015418741
14954,259725.29027783123
16264,214159.11940355127
14461,179595.97602790527
13107,271065.64358623954
8740,287401.3068352932
2824,226525.59969531457
1645,136504.66433479998
15613,165087.30362240627
4803,239836.39279521204
971,172172.89869408522
13952,183287.2565882194
3320,166469.50847179245
15110,174412.67176825556
2440,186905.12806623703
10462,145141.95917088728
6011,337910.1637655943
9405,123792.32987354715
511,174035.08617294845
4141,405338.96682435996
11651,171403.70588084342
343,224994.03199419504
14750,248601.51700220976
3711,183944.33746066835
6322,154864.13994786833
6533,204500.85267586165
6089,275255.60728524707
286,256523.60309028736
7639,112243.39418318792
16722,190623.8725869701
9157,298313.03008436173
7137,249731.76260873745
6669,325037.8226719298
3326,313447.2583743093
5820,170536.13823267975
11604,215501.0144128469
16087,183416.2983000643
5327,230571.4467247404
13639,221007.7035391609
349,336645.22374615644
15181,238517.98902074137
4821,279328.0587066859
1740,190010.71703827448
3450,162893.14883178833
16064,132273.64347635704
1804,115458.50082260095
5296,136675.41182543925
5346,465071.8065308665
4723,293992.9835862664
417,157060.65642393648
15756,178267.14430835066
14090,179664.7961541143
14778,290060.9415576877
2560,182251.3063367467
12920,83965.00018973758
8249,138777.336633786
7125,163726.55341531016
11732,150252.2715835525
13365,368841.5543590321
5361,329985.0760284831
15937,306101.3273235526
2591,200977.36434859896
15706,192340.71322647802
2105,205890.19910252432
7220,326361.00394716987
14562,200419.24869198495
6836,191741.3725439714
8180,247260.6964381461
4695,140014.0391796673
5783,330571.9533547793
4780,209002.72531471428
12504,177258.47366392275
